title,description,manufacturer,price
h&r block taxcut 2006 premium federal,h&r block taxcut premium federal has everything you need in one comprehensive program for any tax situation from 1040ez to schedule c. step-by-step interviews provide guidance customized to your unique needs. h&r block taxcut: the ease you want. the accuracy you expect. guaranteed. seamless integration find every feature and form from last year's deluxe and premium in just one program and let taxcut seamlessly import your data from last year's taxcut or turbotax as well as quicken and microsoft money. customized to your needs make the most of money-saving deductions. receive guidance on claiming dependents taking a home office deduction and much more. save money with useful tips covering charitable donations rentals dividends interest capital gains and more. backed by professionals taxcut is the only do-it-yourself tax program backed by the experienced tax professionals at h&r block america's largest tax services company. estate planning empowerment includes complimentary copy of willpower software with valuable estate planning guidance and legal documents. interactive video library make sense of changing tax laws and achieve maximum deductions. extension interview included with any federal taxcut software purchase. kiplinger's tax and financial planning library make the most of your money with tax and financial information. irs publications view the most up-to-date irs publications. schedule c features extra help with depreciation business expenses and home deductions. investor assistance quickly determine the true cost basis for stocks bonds or mutual funds and tax consequences associated with company incentives and employee stock. additional tools for home owners assistance with mortgage deductions and capital gains tax liability when selling a home. worry-free audit support features irs correspondence management h&r block will assist with all communication that is initiated by the irs/state department of revenue(s) audit preparation h&r block will provide detailed information regarding how to prepare for an audit and extend an offer for an h&r block enrolled agent to represent you in the event an audit.* audit representation an h&r block enrolled agent guides you through what to expect during the audit attends the audit with you and helps you manage the entire audit experience. worry-free audit support rest easy knowing h&r block is there to help in the event of an audit. from outlining what to expect and providing guidance on how to prepare for an audit to having an h&r block enrolled agent represent you before the irs upon your request h&r block can help you manage the process. how it works: 1. successfully e-file* your individual resident income tax return (federal or state) using taxcut or taxcut online (with paid federal return) and you are eligible to receive audit support at no additional charge for your 2005 return. 2. retain your e-file confirmation email for worry-free audit support confirmation. 3. if you receive a notice from the irs or state department of revenue or are audited h&r block will provide you with assistance with the notice and/or offer to provide you with an h&r block enrolled agent to represent you if you are audited.* 4. call 1-800-hrblock to initiate audit services that you may need. conditions apply. view the complete terms and conditions for details. questions & answers: q. can i do my taxes by hand and then sign up for worry-free audit support? a. no. h&r block worry-free audit support is only offered for returns e-filed with an h&r block digital tax product. q. who will benefit using worry-free audit support? a. those clients who want no surprises after filing their taxes. it's a smart way to make sure you're covered no matter how complex your tax situation. the benefits of worry-free audit support will be invaluable in the event that you need representation because the irs questions your tax return. q. what is an enrolled agent? a. enrolled agents are tax professionals who have demonstrated special competence in tax matters and can represent taxpayers before the irs. enrolled agents do not provide legal representation signed power of attorney required. void where prohibited. q. what are the services offered with worry-free audit support? * enrolled agents do not provide legal representation signed power of attorney required. void where prohibited.,h&r block,19.99
micromat techtool pro 4 (mac),this is the eagerly anticipated universal binary version of techtool pro that will run on both intel and powerpc-based macs. it fully supports the hardware changes introduced to the macintosh platform with the introduction of the new macintel chipsets. all of the features of the program that were previously available for powerpc based macs are available for intel-based macs as well. this includes the innovative edrive (emergency startup partition) feature of the program found nowhere else. in addition to universal binary support the new release will also include some significant program enhancements including improved disk controller test routines. unlike most application software more than a simple re-compile of the program was required to support the new intel-based macs. because techtool pro works with the computer hardware at the lowest levels it was necessary for micromat to completely re-engineer the software from the ground up. in order to support the new models mac os x 10.4 (tiger) is required to run the program. techtool pro ships on dvd for both powerpc and intel-based macs. the dvd will automatically boot the correct system version. no product comes close to techtool pro for ensuring that all of your hardware and software is operating at peak performance. no other software gives you the peace of mind that comes from knowing that your valuable data is protected by the latest technology. with a single mouse click techtool pro can automatically run a series of sophisticated tests that will troubleshoot almost any problem you are having with your macintosh.,micromat,99.99
left behind: ilumina edition,,tyndale house,29.99
spy sweeper spanish,,webroot software,29.95
super solvers - mission t.h.i.n.k - 25 user site license,morty the notorious master of mischief is back in a wild and wacky arcade game that sharpens thinking and problem-solving skills that are fundamental to success in math science and everyday life. this time he and his metal minions have taken over the game factory and are challenging all super solvers' fans to a duel of wits!,learning company,399.95
apple .mac 4.0 online service family pack,simply put .mac is your life on the internet. with the latest version of .mac you can effortlessly publish your websites backup your important data share files with distant friends and colleagues sync your personal information across all your computers check your mail wherever you roam and much much more. whether it's for you your club or any organization .mac provides a vital set of tools that make life online a breeze. the family pack version of .mac brings all the fun and functionality of .mac to the whole family. with iweb -- part of apple's ilife '06 software -- and .mac you can effortlessly publish your websites and blogs. view larger. .mac groups lets you create a website for all your group's most important information. view larger. publish your photo libraries via a photocast. subscribers anywhere in the world will automatically download your latest photos into iphoto. view larger. backup 3 is the essential and very flexible tool for backing up all your vital data. view larger. family pack with the family pack edition up to five members of your family can enjoy separate .mac accounts including private email accounts websites idisk and .mac sync. it's the perfect mix of privacy and family sharing at an attractive price. the family pack also lets you share files easily through a family idisk folder. you can share a main account and four sub-accounts while using 1gb of storage shared between mail and idisk on the main account. meanwhile you can allot 250mb of storage to each sub-account for a total of 2gb split among the five accounts. each account gets a private email address and every family member can enjoy his or her own personal website sync bookmarks and contacts back up important files and start a group. publishing with iweb seamless integration with iweb -- the newest member of ilife '06 -- makes it easy to publish your websites with a single click of a button. with iweb you can create beautiful pages with apple-designed templates and then publish them via your .mac account with a single click -- no configuration is necessary. you can also post blogs and podcasts without the confusion of creating rss feeds. or add stunning online slideshows to your photo albums automatically. and for total control you can set a password to keep your sites private. idisk .mac idisk makes it easy to exchange files with friends or centralize your documents so that you can access them anywhere at any time. idisk allows you to use storage space on apple's secure servers and view your stored files and folders on your desktop. if you want to share your files simply drag files to your public folder and invite colleagues to download your documents. plus idisk lets you protect your public folder with a password. you can access your idisk from a mac or a pc and store up to 1gb of data (upgradeable to 4gb). the data transfer rate is upgradeable to 250gb per month. groups this is the ticket if you need to communicate coordinate and stay in sync with your club team or organization. create a private password-protected website for group images message boards announcements calendars a member list and links to other websites of interest. you can even set up a group email alias for efficient communications. post or view group messages on the group's own private mac.com address that only members can use. meanwhile you can publish web pages with group photos share files in the group's private idisk folder or keep track of group meetings special events practices and other important dates on a group calendar. feel free to create as many groups as you like (each requires 30mb from your idisk allotment). sync .mac sync keeps up-to-date information at your fingertips whether you use multiple macs or whether you're on the road without your mac. with .mac sync you can view and update address book contacts and safari bookmarks instantly. plus synchronizing mail rules signatures smart mailboxes and keychain passwords in mac os x tiger is a breeze. you can even access contacts calendars bookmarks and email on the web via any internet-connected mac or windows pc. photocasting let your friends and family subscribe to your shared iphoto albums and view your full-resolution photos on their own computers. with photocasting you can publish your photo albums using .mac and anyone can subscribe. subscribers then receive your full quality photos directly within iphoto 6 or via an rss reader on a mac or pc. you can use a subscribed photocast like any iphoto album in your library; they automatically stay updated so your subscribers always have your latest photos. backup 3 protect your precious memories with this powerful upgrade to .mac backup. scheduled automatic backups are as easy as one two three. with backup 3 you can back up your ilife files with a single-click and customize your backup plans in minutes using quickpicks or a tiger spotlight search. quickly archive your ilife photos movies and purchased music in a single step with preset backup plans or set flexible schedules that automatically update archives for you. you can back up important files to your idisk (keeping them secure on apple's servers) a hard drive ipod cds or dvds. backup 3 saves you time by archiving only what you've changed since your last backup. mail .mac mail is ad-free and elegant. use your account through mac os x mail or through .mac mail on the web. virus protection is built right in and you get 1gb of combined email and idisk storage. you can keep your mac.com email address even if you change internet providers while enjoying up to five aliases for fun or to protect against unwanted mail. with .mac mail you can access mail from your email program or web browser -- any internet-connected mac or pc will do. fix typos with integrated spell-checker create text and photo signatures and set an auto-reply to handle incoming email when you're away. learning center .mac's integrated learning center offers step-by-step tutorials on the applications you use most including ilife iwork mac os x and .mac. follow along with quicktime movies and text-based information that allows you to learn at your own pace and try out new skills on sample files. you can even learn about apple's professional line of software including final cut pro 5 soundtrack pro motion 2 dvd studio pro 4 logic pro 7 shake 4 final cut express hd and logic express 7. member benefits exclusive member benefits include free software downloads as well as special product discounts -- all available through member central. go to .mac member central for free downloads of popular mac software such as garageband jam pack loops. plus you'll receive special discounts on selected products and free updates to .mac features. .mac in depth learn more about .mac.,apple,179.95
home budget for dummies,get your finances in shape and start managing your money the right away! product information the interactive software for effectively managing your budget. with home budget for dummies you can organize and manage your accounts stress free! it is as easy as abc - indicate your sources of revenue and their frequency organize your cash flows and picture the state of your budget with graphics to assist you. the popular for dummies series if finally available to your computer! no more never-ending installation confusing instructions and wasted hours trying to make the software work! this user friendly software can help you with your everyday computing needs. the computer software made easy for everyone! educational feature find out how to establish and follow a budget assess your regular income recurring expenses and needs. plan for your long-term finances based on priorities and goals you set for yourself. resolve your financial concerns get a handle on your debts and resolve your overspending problems. choose the right financial plans and effectively manage your investments so that you make a profit on your savings. manage your accounts more easily what bank should you choose how can you reduce your expenses how do you lower your taxes discover useful tips and tricks for managing your personal finances more effectively. establish your budget in mere minutes use the wizard to easily set up your budget one step at a time. immediately check your balance by viewing the software's automatic budget calculation. develop your financial plan use the planning tool to organize your expenses according to your cash flow. plan your financial future and visualize your budget for the upcoming weeks months and years. get the best financial information use your internet connection to quickly and easily access the best web sites for financial information and advice online. keyfeatures include hel,atari,0.0
quickverse sermon builder 4.0,sermon builder 4.0 (win 98 me 2000 xp),findex.com inc,69.95
equilibrium debabelizer pro 6.0 - 1 user,debabelizer pro 6 provides you with the image editing tools for better image processing. its optimization tools provide full palette control and image optimization for single and multi-frame images for individual images or batches. convert over 100 different file formats including many hard to find legacy formats. the automated workflow tools make it easier than ever to manage and control your media. enhanced gif and jpeg compression powerful conditional scripting cmyk support,equilibrium,599.99
digital video and audio production book for vegas 7+dvd,launch your video and audio skills to new heights with the digital video and audio production. newly revised for version 7 by the original authors this book puts the stunning capabilities of vegas software right where they belong: in your production arsenal! the eight logically organized modules contain almost 30 lessons and over 80 tasks that teach important concepts in a step-by-step fashion. over 100 private tutors further explain concepts explore related topics suggest helpful resources and share tips and power-user techniques. additionally we ve included quizzes and food-for-thought essay questions at the end of each module to solidify your knowledge. we ve also included a dvd-rom containing lesson files sample media and a complete vegas manual in .pdf format!,sony pictures digital entertainment,49.35
millie's math house ages 3-7 (win/mac),now featuring addition subtraction and counting to 30 the award-winning millie's math house has been enhanced to offer even more learning. in seven activities children explore numbers shapes sizes patterns addition and subtraction as they build mouse houses create wacky bugs count animated critters make jellybean cookies and answer math challenges posed by dorothy the duck. use the spanish language version for esl bilingual and spanish language instruction.,ibm (aap misc parts),0.0
instant immersion german audio,instant immersion german audio (audio book),topics entertainment,0.0
finale 2006 (pc & mac),finale 2006 provides you with robust tools unlimited options and total control. with more power and speed than ever before finale offers endless possibilities for composing arranging hearing and printing your music. the original groundbreaking notation software introduces new features that nurture and fuel creativity. finale 2006 includes revolutionary tools for teaching students how to create evaluate and shape ideas into songs arrangements and compositions. band-in-a-box auto harmonizing with rhythm section generator & instant drum grooves smart hyphens engraver slurs & note spacing tools automatic expression placement lyric placement & word extensions share your music online with finale showcase & finale notepad import or embed graphics into your sheet music easy pickin's with the tablature/fretboard tools,emedia,600.0
rainbow fish and the whale (win/mac),a tender amazing adventure based on marcuspfister&rsquo;s bestselling children&rsquo;s bookproduct informationrainbow fish lived happily in the deep ocean until one day when thewhale fell victim to a bad case of the hiccups and accidentally swallowedrainb,global software publishing,9.99
places (pc & mac),the places dvd will take you on a journey rich in scenic beauty and historic wonder from far east to the coastal west. includes tours of alaska & hawaii the southwest the southeast the northeast the midwest the rockies the west florida and texas.,fogware publishing,29.99
adobe dreamweaver cs3 upgrade [mac],note: this is the upgrade version of adobe dreamweaver cs3. design develop and maintain websites and web applications--from start to finish--with adobe dreamweaver cs3 upgrade software. built for designers and developers dreamweaver cs3 offers both a visual layout interface and a streamlined coding environment. intelligent integration with related adobe software ensures an efficient workflow across your favorite tools. dreamweaver cs3 offers both a visual layout interface and a streamlined coding environment. the spry framework for ajax lets you add user interface components such as the expandable areas seen in the event information (open) and event directions (closed) regions here. create rich web content a higher standard in web design and development is emerging powered by dreamweaver cs3. create rich dynamic interfaces that tightly weave static structures together with responsive interactivity. use the new spry framework for ajax to develop energetic web experiences that will leave your competition standing still. in other words think deep dream big and then execute flawlessly with the most exciting web design and development tool we've ever devised. maximize efficiency accelerate your workflow with dreamweaver cs3 a faster smoother version of the preferred web design and development tool. drop in flv files add images from adobe photoshop and test your content for mobile devices. create visually or code directly work on your choice of macintosh or windows and enjoy the benefits of intelligent integration with other adobe tools. apply best practices dreamweaver cs3 makes it easy to apply best practices and accepted standards to ensure your websites and applications play well with others. build css-based websites from the ground up with new css layouts the unified css panel and css visualization and management tools. ensure more reliable and consistent performance with the new browser compatibility check. instantly preview your content for pcs mobile devices and print and find fast solutions to browser-specific css issues with the new css advisor website. audience benefit web designers--discover an exceptional web design workflow with adobe dreamweaver cs3 software. design and maintain websites from start to finish with your choice of either a powerful visual design interface or an efficient coding environment. streamline design with helpful css features; preview your pages for pcs mobile devices and print; and easily test pages for browser compatibility. enjoy tight integration with adobe photoshop cs3 flash cs3 professional fireworks cs3 and other adobe tools. web developers--develop more reliable consistent web applications based on universally accepted development standards with adobe dreamweaver cs3. take advantage of support for leading web development technologies including php adobe coldfusion and ajax for both internal and external projects. ensure consistency with helpful css features and automated cross-browser compatibility testing. comments embedded in the code offer tips about how to work with css. top reasons to buy adobe dreamweaver cs3 industry-leading tool take advantage of all the flexibility and power of a world-class web design tool. manipulate pixel-perfect designs in design view craft complex code in code view or do a little of each. work the way you work best. integrated workflows design develop and maintain content within dreamweaver cs3 while taking advantage of intelligent integration with other adobe tools including adobe flash cs3 professional adobe fireworks cs3 adobe photoshop cs3 adobe contribute cs3 and new adobe device central cs3 for creating mobile device content. complete css support discover the advantage of visual css tools that make it easy to view edit and move styles within and between files as well as see how your changes will affect the design. accelerate your workflow with new css layouts and test your design with the new browser compatibility check. integrated coding environment organize and accelerate your coding with code collapse color coding line numbering and a coding toolbar with comment/uncomment and code snippets. apply code hints for html and server languages. support for leading technologies take advantage of support for leading web development technologies including html xhtml css xml javascript ajax php adobe coldfusion asp asp.net and jsp. effortless xml quickly integrate xml content using either xsl or the spry framework for ajax. point to an xml file or xml feed url and dreamweaver cs3 will display its contents enabling you to drag and drop appropriate fields onto your page. adobe flash video support easily add flash video to your web pages in just five clicks with no knowledge of flash required. customize the video environment to match your website. learning resources learn as you go with comprehensive in-product tutorials reference content and instructional templates that make it easy to expand your skill set and adopt the latest technologies. extended dreamweaver community enjoy all the benefits of the extensive dreamweaver community including the online adobe design center and adobe developer center training and seminars developer certification programs user forums and more than 1 000 downloadable extensions available in the dreamweaver exchange. cross-platform support pick your platform: dreamweaver cs3 is available for intel or powerpc based macintosh computers as well as for windows xp and windows vista systems. design in your preferred platform and then deliver across platforms with more reliable consistent and high-performance results. additional features browser compatibility check save time and ensure a more consistent experience across browsers and operating systems with the new browser compatibility check. generate reports that identify css-related issues in a variety of browsers without needing to launch the browsers. css management easily move css code from inline to head from head to external sheet from document to document or between external sheets. cleaning up existing css in older pages has never been easier. css layouts easily incorporate css into your project with the new css layouts. extensive comments in each template explain the layout so beginning and intermediate designers can learn quickly. each template can be customized for your project. spry data integrate data into web pages using xml from an rss feed or a database. integrated data can be easily sorted and filtered. spry widgets easily add common interface components such as lists tables tabs form validation and repeatable regions to web pages with widgets from the spry framework for ajax. spry effects easily add visual transitions to page elements to make them grow shrink fade highlight and more with the spry effects for ajax.,adobe,199.0
great invasions,great invasions plunges you back into the dark age of europe when barbarian tribes and nation states quarreled & warred. lead armies in the epic conquest of europe -- by force or diplomacy your dominance must be established. conquer your opponents as the fate of the western world unfolds! multiplayer mode supporting up to 4 players via lan or internet,strategy first,39.99
lego star wars (dvd) (mac),lego star wars blends the unique world of lego with the adventure of star wars for unforgettable action and fun. live the most popular moments from the phantom menace attack of the clones and revenge of the sith. episodes i to iii come to life -- and you can become a part of the story!,aspyr media,29.99
peachtree by sage premium accounting 2007 - accountants' edition,peachtree premium accounting 2007 accountants' edition is the powerful multi-user ready accounting solution accountants need to service their peachtree clients more effectively and efficiently. create open modify and save client files from any member of the peachtree 2007 line plus handle complex tasks such as company consolidation compensation management and comprehensive budgeting. converts quicken and quickbooks data to peachtree (from 1999-2005) restore backed-up client data plus web transactions and customized forms e-mail forms and reports -- get invoices out faster save money on postage and avoid printing hassles quickly review all your clients' journal entries requires microsoft outlook 2000 2002 or 2003; outlook express 5 or 6; or other mapi compliant e-mail programs included tax forms - 940 941 941b 943 945 w-2 w-3 and over 180 state forms,sage software,499.99
upgrade delphi 2006 pro named fr delphi v3-2005 pro - cd,delphi developers know the value of small agile teams. for years they have outperformed larger development organizations through skill expertise and the right choice of tools. delphi 2006 provides the ultimate productivity force multiplier eliminating tedium and maximizing coding efficiency through a revolutionary enterprise core objects (eco) framework an enhanced visual component library and a fully integrated suite of modeling and alm tools. part of borland developer studio delphi 2006 also includes complete rad support for c++ and c in addition to delphi win32 and delphi .net programming languages. borland delphi professional is designed for individual developers isvs and smaller organizations building desktop and web applications with local database connectivity. new in delphi 2006 the professional edition now includes select eco features that provide common desktop application services such as object-relational mapping and transparent local xml object persistence.,borland international,0.0
computrace lojack for laptops - 1 year license (mac),computrace lojack for laptops is a theft protection service that tracks locates and recovers stolen laptop and desktop computers. your laptop has a 1 in 10 chance of being stolen -- with lojack for laptops you can buy peace of mind. the software works behind the scenes to silently and securely contact our monitoring center. if your laptop is stolen its location is reported through any internet connection. the recovery team tracks your computer's location and partners with local law enforcement to get your computer back. if your stolen computer is not recovered in 30 days you'll receive a full refund for the purchase price of the software.,absolute software,49.95
scrapbook for windows,,abacus,0.0
reader rabbit learning system 1st grade,more than 100 activities using math spellingscience and more!product informationadvance your child's essential skills for learning success with reader rabbit1st grade learning system!&nbsp; your child will gain learning independenceconfidence creativity a,encore software,29.99
pitstop pro 7.0 upgr - 5.x or below,pitstop pro 7.0 upgr - 5.x or below,enfocus software,299.0
microsoft asp net web matrix,complex web programming is not usually considered a skill that non-programmers can pick up quickly - until now. by learning a few straightforward programming techniques and using the right tools plus this book non-programmers can create cool web applicat,microsoft,30.0
videostudio 11 plus,the ulead videostudio plus is video editing and dvd authoring software for anyone who wants to easily produce professional-looking videos slideshows and dvds. enjoy unique and powerful features including full hd dvd authoring avchd support dolby digital 5.1 surround sound and a full set of easy corrective and creative filters.,corel,0.0
lego star wars ii: the original trilogy for mac,lego star wars ii sets players loose in the original three chapters of the star wars saga -- making this the true sequel our fans have been clamoring for. follow the rebel alliance's battle to dismantle the galactic empire and rebuild a galaxy in pieces. from darth vader's pursuit of princess leia aboard her blockade runner to a showdown on the reconstructed death star the game includes even more of the family-friendly lego action puzzles and humor that earned the original lego star wars such popularity and acclaim.,feral interactive,39.99
stompsoft registry repair,registry repair cleans repairs and optimizes your windows registry - and keeps your machine in excellent working condition. take care of the problems that cause sudden crashes stalls lockups error messages and more. clean out your windows registry so that your system operates at peak performance. with a few simple mouse clicks registry repair can easily fix clean and prevent many serious problems.,stompsoft inc.,29.99
world book encyclopedia 2006,the world book encyclopedia 2006 is a truly student-friendly cd reference resource. it's been thoroughly updated with thousands of revised articles and hundreds of new entries maps tables and illustrations. superior navigation with clear labeling and easily accessible entries helps young scholars retrieve crucial information. includes: 56 animations and simulations 2 241 tables and timelines 10 643 photo and illustrations 640 new illustrations and maps 267 new articles 42 new table 4 000+ newly revised entries,topics entertainment,19.99
nero 8 ultra edition,,nero inc.,99.95
anti-spyware 3.0 win normal 1u - new,- marketing information: anti-spyware is a comprehensivespyware detection and removal solution. it offers excellentspyware protection for personal computers (pcs).spyware a category of often malicious software thatcan monitor your online activity can be installedwithout obtaining your full consent resulting in securityvulnerabilities that may compromise your personal dataand affect pc performance. trend micro anti-spyware with its robust detection features helps to identify spyware intrusions before they inflict great damage.industry-pioneering removal technology is alsoemployed to help wipe out lingering traces of spywarefrom your pc. product information - software sub type: anti-spyware - software name: anti-spyware v.3.0 - complete product - features and benefits: - spyware/grayware detection and removal - trend micro cwshredder - restore utility - active real - time protection - spy sleuth - reveals the spyware source - advanced history cleaning - fast scanning engine - one-click privacy cleanup - automatic frequent updates - platform support: pc license information - license type: complete product - license pricing: standard - license quantity: 1 user,trend micro,48.91
iview mediapro 2.5,,global marketing,199.99
instant immersion 33 languages,with instant immersion 33 languages brings you step-by-step instructions to turn you into a fluent speaker of nearly every major world language!,topics entertainment,49.99
turbocad mac 3d for mac,,imsi,249.99
microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft digital image suite 2006 plus mini box,microsoft,99.95
tank battle,enemy tanks have broken the lines and captured a city of strategic importance. your mission as an anti-tank cannon commander is to repel the occupiers and reclaim the city! the freedom of the city and all of its inhabitants depends on you!,casual arcade,19.95
hoyle texas hold 'em poker (jewel case),hoyle texas hold em puts your poker skills to the test -- see if you have what it takes to win big! also includes 13 other poker games played in casinos everywhere.,encore,9.99
living trust builder,don't wait until the last minute - take time to do your living trust today! living trust builder gives you the mechanisms and sound planning advice that can save you from paying estate taxes gift taxes and probate fees. includes documents to get you started right away!,jian inc.,19.95
power director 3,powerdirector 3 - it's everything you need to enhance your camcorder videos! turn simple home movies into high-quality productions with the suite of editing tools included here. svrt ii dv quickscan for faster scanning and rendering of digital video burn your recordings right to cd or dvd with the easy authoring program dolby digital & ac3 decoding support for better audio and even soundtracks,avanquest publishing usa inc.,79.95
emedia blues guitar legends,learn how to play classic blues songs from the masters themselves with emedia's blues guitar legends. simplified chord versions of the songs are ideal for beginners while experienced players can learn note for note from the full transcriptions of both lead and rhythm parts. the animated fretboard shows you the fingerings in real time so that you don't need to read music. original recordings and variable-speed midi tracks let you learn at the tempo that you choose while looping lets you select and repeat tricky sections of a song. the software package comes with 10 original artist recordings including statesboro blues performed by the allman brothers band; smoking gun performed by robert cray; early in the morning performed by buddy guy with jeff beck and eric clapton; and the thrill is gone performed by b.b. king. full and simplified versions of each song help you to learn to play the song note for note. instructional material presents the chords and playing tips that are needed to master the song and helps you emulate the tone and technique of the blues guitar greats. watch the fretboard come alive with the animated fretboard a real-time display of notes including bends vibrato and slides. this includes both right- and left-handed views from the perspectives of looking both down at your guitar and across at an instructor's guitar. visually tune your electric or acoustic guitar by playing into a computer microphone. this automatic tuner also includes custom tunings for specific songs when needed and provides audio reference notes for each string. a metronome allows you to set your own tempo and work on your picking speed rhythm and timing. it provides a visual cue and/or audio tick and a full range of tempi--from largo to presto. one of the more useful features of blues guitar legends is the recorder which lets you record and play back your recording and allows you to compare your recordings with the originals fine-tune your skills and store musical ideas. this extensive package also offers insights into the lives of the legends with artist biographies and photographs. additionally emedia's blues guitar legends is an enhanced cd-rom and can be played on either an audio cd player or your computer.,emedia,29.94
microsoft licenses sps extrnlconnnonemplyenglands c (h3200034),microsoft sps external connector non emply english license and software assurance pack open license program level c 400 points,microsoft licenses,101515.55
apple garageband jam pack: rhythm section,with apple's garageband jam pack 3: rhythm section you'll create beats that sound like they'll be international hits. work with an impressive array of drum kits percussion basses guitars and other essential instruments. build unique tracks with loops for rock blues jazz and country songs. fo undation elements include more than 1000 loops of drum beats and fills and 1000 more bass lines guitar and keyboard riffs and chord progressions. from modern rock beats to country shuffles to pop grooves from around the world jam pack 3: rhythm section gives you core elements to help construct your songs.,apple,99.0
business card composer (mac),business card composer lets you create do-it-yourself business cards can beat professional ones. it's the best tool to create and print excellent business cards calling cards and badges. whatever your profession or interests you'll communicate with people and improve your image!,belight software,39.99
microsoft licenses project svr sa govt (h2200301),microsoft project server win32 english software assurance open license program local government,microsoft licenses,3601.4
ghostsurf platinum 2006 [lb],ghostsurf platinum 2006 provides an anonymous encrypted internet connection and ghostsurf stops spyware eliminates ads and erases your tracks. customize your privacy level in real-time to suit your surfing needs. whether you'd like to block personal information mask your ip address route your data through anonymous hubs or encrypt your internet connection ghostsurf platinum 2006 has you covered.,avanquest publishing usa inc.,39.99
sound forge audio studio 9,sound forge audio studio 9 software is an easy-to-use home version of sony's sound forge professional software ? the industry standard for audio editing and mastering on the pc platform. built on award-winning technology used by recording studios and musicians worldwide sound forge audio studio software brings the editing power of the pros to your home computer. enjoy pro-level control over audio editing eq volume and effects processing. mix audio tracks balance sound levels and create custom fades. perform precise real-time editing of audio files with simple drag-and-drop operations. expertly balance sound levels trim unwanted sections and synchronize audio with video. plug a microphone or instrument into your computer's sound card and start recording directly into sound forge audio studio software ? capture instruments vocals keyboards and more. you can also import music from your own cds and mp3s for immediate mixing and editing. powerful encoding tools let you save audio in popular formats including .mp3 .wav and .wma. burn your own cds export to your mp3 player or upload songs to the web. real-time nondestructive editing windows vista ready multitask background rendering media explorer with automatic file previewing automatic left and right mono to stereo merge fully customizable toolbars mix paste and crossfade automatic file mixing and conversion unlimited undo/redo over 30 built-in effects & processes system and user-defined function presets enhanced preset manager crash recovery mark-in mark-out drop markers in real time embed url flips within audio and video stream mono and stereo sound files real-time play and record meters full support for 4gb and larger files standard keyboard commands mouse shortcuts and toolbars compress sound files for 8-bit distribution create your own loops for use in acid software loop-editing t,sony media,69.59
timbuktu remote control softwre 10 licenses for windows,with its simple setup intuitive user-friendly interface and multiple security options timbuktu pro for windows is the best remote control choice for your home classroom or small business. with timbuktu pro you can view the screen of a remote computer or share your screen with one or many remote computers to collaborate teach or provide technical support. use your mouse and keyboard to operate distant computers as if you were sitting right in front of them send large files without tying up email and communicate by intercom text chat or instant message.,netopia,0.0
microsoft licenses exch. srvr extrn conn sa eng (39400416),manufacturer warranty:andnbsp;andnbsp;90 days,microsoft licenses,42166.22
hoyle puzzle & board games 2007,over 45 classic puzzle and board games brought to you by hoyle the 1 family entertainment brand. from sudoku to chess to mahjongg there is fun for the whole family. complete with 12 virtual opponents and multiple skill levels.,encore software,19.99
allume aquazone seven seas deluxe,aquazone seven seas deluxe is the world's greatest fish tank. have you always dreamed of owning a aquarium filled with exotic fishes and sea life -- but didn't want the time cost and maintenance of a real tank? well with aquazone seven seas deluxe your dream has come true! it delivers a state-of-the-art virtual aquarium on your machine -- one so lifelike you'll swear the fish are alive.,allume,38.89
adobe cs3 design premium macosx dvd,design premium cs3 3 mac ed 1u,adobe,599.0
jumpstart 4th-6th grade v 2.0 b43,,knowledge adventure,19.99
